0.31637969109173336,0.41761859438281446,0.3516865273652814
0.4035788198060306,0.39351002836002785,0.7046041102962498
0.3728565648732428,0.5399318242890251,0.7115183120042295
0.25325358570705037,0.46675219608155466,0.47739932372310334
0.7318059545826527,0.4672370234970967,0.4122926069781146
0.7475450337796145,0.5208242546671424,0.5280678939111498
0.5248715147491957,0.257832278215779,0.4431123714686517
0.38015661395792255,0.7027044702716667,0.41604488965016756
0.6147731695972964,0.5378436282964337,0.7188492159866048
0.3055224009230073,0.5779971751963839,0.6363631332825446
0.6205347973626648,0.5500770615435999,0.2867779314144526
0.7447984886198495,0.5094587102209251,0.45015792168865715
0.6455628737693666,0.4219775034755999,0.31231958062679166
0.37510254879363125,0.6754075313760151,0.3729849433384953
0.31757025364040037,0.5919350579202411,0.35589124673228867
0.36566432098866436,0.6856744741052244,0.400105480579204
0.6649153224323989,0.5505469963666749,0.31903608761599656
0.40780161035452445,0.3473113530215146,0.6751731544234465
0.47984890975499533,0.36760007254501387,0.7111023277272243
0.7097524580786192,0.46854715061811913,0.36765717021410693
0.5243984677845016,0.7021327355833371,0.35492390970471593
0.4439102545021322,0.5574728915302665,0.26324948323364805
0.43704256109744866,0.29036704009004505,0.3792093422229072
0.28500482031150304,0.6040776474573022,0.4262103258547339
0.7437640804159074,0.4566526897167729,0.46535777446241405
0.6876925054380508,0.6081222281492347,0.3751756947448449
0.3454453432821126,0.5967620876785031,0.671026186518071
0.40708994435615986,0.2733365253568387,0.5499138339836512
0.4477515169928027,0.6505873209073036,0.3074031287756527
0.26791704291685725,0.43095427778778184,0.43778915467752155
0.4631543611259161,0.6343288017298969,0.7076009921020867
0.6989482154928173,0.5905020012933903,0.6213630722836021
0.36193478911065413,0.42445584365135647,0.6942448917826467
0.2936775085514176,0.626434626478393,0.43718825945956435
0.3340625890874036,0.39924387815541684,0.6575213622670392
0.31937648318022127,0.42429181356436907,0.6553815165271692
0.5920495178334074,0.5957801491109206,0.28821461499214096
0.41565362650630705,0.5532308157788067,0.2707574002721457
0.5390894561841535,0.5615439650626272,0.7391325046487769
0.3395889551876342,0.5184099676408113,0.3091352054629522
0.6286328756349584,0.5126100473953501,0.7139966588771152
0.5223787882117138,0.5223201914079127,0.25200605069137394
0.28565205161450713,0.5969631010470086,0.5845760844345355
0.5143112397829718,0.7046210686628351,0.6429174820487458
0.6990160270892305,0.3515481397420741,0.5292346737211118
0.5330231607484486,0.6711757071744723,0.32081197549082263
0.6778479596840539,0.43412486116928156,0.6628820718196227
0.4782680451464428,0.6901036225811956,0.33910147663900314
0.6652991453235619,0.3737291018212286,0.36132104403180937
0.3208620291901176,0.4525954546838319,0.6678165560887399
0.6369047507371077,0.5826682221949852,0.6921537256072099
0.25571103938970363,0.45467506275474434,0.5277228026659411
0.6527234244286336,0.5142698528272731,0.6974130870309252
0.5868810093856782,0.7343418862019565,0.4940358924024598
0.3930430594194999,0.6225192171758387,0.6898664116801059
0.3786476890924104,0.6862800439490213,0.6143388029661779
0.4735653348947238,0.5074856960963895,0.7484857598228205
0.623885453145758,0.6844704802024838,0.38544417765676336
0.3491198127776717,0.5267403244742602,0.6975351213095191
0.6169091268326033,0.3335106435317227,0.354694975152209
0.6223075087185662,0.6090113666362867,0.6888316585087016
0.5227643327368346,0.5852405420146998,0.7339141619314378
0.4765677741389219,0.7458620659578652,0.46123435394417067
0.46453227295644883,0.6063722520170866,0.7234434701197991
0.6701282675624403,0.6382093158353541,0.6202271083929332
0.5314336300093438,0.49431136542628956,0.2520492663025118
0.3695756128144753,0.3454829392442672,0.3529831398693002
0.5006947953598454,0.689578823759466,0.6629705091155614
0.6568405363202079,0.5757156249065253,0.32064507168242096
0.48189192142955106,0.7487331636548309,0.51743303727827
0.6752625133232724,0.6773805696275357,0.4821342522624793
0.282814108246554,0.56432099663875,0.394202562343607
0.2930453835221657,0.3820812759076041,0.42407265823872187
0.37149620210394535,0.3643971043063502,0.3338716502044668
0.30268972941037,0.6154820885328014,0.6011560396019413
0.7255398802628688,0.5188140994058842,0.39380305054025166
0.4330211322313849,0.34778818669263245,0.6866692132144918
0.6743747146628001,0.3587339460537862,0.6101696913344703
0.40911933546890683,0.6644404427977987,0.3350756367699077
0.587346492903427,0.2690178075099292,0.5389591700367382
0.364773551746862,0.3034654704754313,0.574752835380324
0.5239831240958819,0.3931083337054363,0.2752802157455345
0.44782385382792156,0.5531394664372778,0.7386500510735152
0.28614457214520195,0.4019139379209865,0.5845279859151582
0.4504456741590107,0.7422679541955546,0.4632493923812706
0.6999630198559709,0.4876089945622889,0.35046320294214117
0.7159049265438429,0.4293275642872153,0.39564258759187165
0.30464187759545813,0.4184720150600093,0.6329977130713036
0.5996292178002798,0.36088942231505156,0.31773023800787925
0.6375752368525853,0.5682545203213684,0.3027327329214121
0.6996689551642232,0.5536384964427059,0.3594467359219528
0.6771284440871443,0.40831760336546247,0.6507310599797358
0.31141551763360387,0.6403192913037493,0.5851257275951985
